training_seed,detector,n,tp,fp,fn,tn,precision,recall,f1,fpr,runtime_seconds
7,stateless,2000,0,0,600,1400,nan,0.0,nan,0.0,0.0
7,stateful_rule,2000,361,492,239,908,0.4232121922626026,0.6016666666666667,0.4969029593943566,0.3514285714285714,0.00504479231312871
7,logistic_regression,2000,463,0,137,1400,1.0,0.7716666666666666,0.8711194731890876,0.0,0.26547850016504526
7,lstm,2000,504,11,96,1389,0.9786407766990292,0.84,0.9040358744394619,0.007857142857142858,9.548350458033383
19,stateless,2000,0,0,600,1400,nan,0.0,nan,0.0,0.0
19,stateful_rule,2000,361,492,239,908,0.4232121922626026,0.6016666666666667,0.4969029593943566,0.3514285714285714,0.00442258408293128
19,logistic_regression,2000,463,0,137,1400,1.0,0.7716666666666666,0.8711194731890876,0.0,0.29044004203751683
19,lstm,2000,468,73,132,1327,0.8650646950092421,0.78,0.8203330411919368,0.052142857142857144,7.965436874888837
42,stateless,2000,0,0,600,1400,nan,0.0,nan,0.0,0.0
42,stateful_rule,2000,361,492,239,908,0.4232121922626026,0.6016666666666667,0.4969029593943566,0.3514285714285714,0.004529708996415138
42,logistic_regression,2000,463,0,137,1400,1.0,0.7716666666666666,0.8711194731890876,0.0,0.3325609997846186
42,lstm,2000,527,19,73,1381,0.9652014652014652,0.8783333333333333,0.9197207678883071,0.013571428571428571,11.620060707908124
73,stateless,2000,0,0,600,1400,nan,0.0,nan,0.0,0.0
73,stateful_rule,2000,361,492,239,908,0.4232121922626026,0.6016666666666667,0.4969029593943566,0.3514285714285714,0.008286042138934135
73,logistic_regression,2000,463,0,137,1400,1.0,0.7716666666666666,0.8711194731890876,0.0,0.8242697082459927
73,lstm,2000,454,19,146,1381,0.959830866807611,0.7566666666666667,0.8462255358807084,0.013571428571428571,8.359718499705195
101,stateless,2000,0,0,600,1400,nan,0.0,nan,0.0,0.0
101,stateful_rule,2000,361,492,239,908,0.4232121922626026,0.6016666666666667,0.4969029593943566,0.3514285714285714,0.004776958376169205
101,logistic_regression,2000,463,0,137,1400,1.0,0.7716666666666666,0.8711194731890876,0.0,0.2855262919329107
101,lstm,2000,539,20,61,1380,0.964221824686941,0.8983333333333333,0.9301121656600517,0.014285714285714285,8.650360374711454
